priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-topic lexical/same-concept candidate,adult,"any, cancer",adult: Any skin cancer || adult: Any type of cancer,User may intend one topic but shared words/synonyms can match another.,"last year total: Any skin cancer; last year total: Any type of cancer; use casual wording for shared term(s): any, cancer","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any skin cancer || adult: Breast cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any skin cancer; last year total: Breast cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any skin cancer || adult: Cervical cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any skin cancer; last year total: Cervical cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any skin cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any skin cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any type of cancer || adult: Breast cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any type of cancer; last year total: Breast cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any type of cancer || adult: Cervical cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any type of cancer; last year total: Cervical cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any type of cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any type of cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,asthma,adult: Asthma episode/attack || adult: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Asthma episode/attack; last year total: Current asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,asthma,adult: Asthma episode/attack || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Asthma episode/attack; last year total: Current asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,asthma,adult: Asthma episode/attack || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Asthma episode/attack; last year total: Ever having asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Breast cancer || adult: Cervical cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Breast cancer; last year total: Cervical cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Breast cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Breast cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Cervical cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Cervical cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"health, mental",adult: Counseled by a mental health professional || adult: Did not get needed mental health care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Counseled by a mental health professional; last year total: Did not get needed mental health care due to cost; use casual wording for shared term(s): health, mental","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.182
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,"health, mental",adult: Counseled by a mental health professional || child: Receive services for mental health problems,User may intend one topic but shared words/synonyms can match another.,"last year total: Counseled by a mental health professional; last year total: Receive services for mental health problems; use casual wording for shared term(s): health, mental","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.286
MEDIUM,topic-topic lexical/same-concept candidate,adult,current,adult: Current asthma || adult: Current cigarette smoking,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Current cigarette smoking; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,current,adult: Current asthma || adult: Current electronic cigarette use,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Current electronic cigarette use; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
HIGH,topic-topic lexical/same-concept candidate,adult vs child,"asthma, current",adult: Current asthma || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,"last year total: Current asthma; last year total: Current asthma; use casual wording for shared term(s): asthma, current","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,1.0
HIGH,topic-topic lexical/same-concept candidate,adult vs child,asthma,adult: Current asthma || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current asthma; last year total: Ever having asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"cigarette, current",adult: Current cigarette smoking || adult: Current electronic cigarette use,User may intend one topic but shared words/synonyms can match another.,"last year total: Current cigarette smoking; last year total: Current electronic cigarette use; use casual wording for shared term(s): cigarette, current","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.4
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,current,adult: Current cigarette smoking || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current cigarette smoking; last year total: Current asthma; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult vs child,current,adult: Current electronic cigarette use || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Current electronic cigarette use; last year total: Current asthma; use casual wording for shared term(s): current,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.2
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, cost, due, medical",adult: Delayed getting medical care due to cost || adult: Did not get needed medical care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Delayed getting medical care due to cost; last year total: Did not get needed medical care due to cost; use casual wording for shared term(s): care, cost, due, medical","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.4
MEDIUM,topic-topic lexical/same-concept candidate,adult,"care, cost, due",adult: Delayed getting medical care due to cost || adult: Did not get needed mental health care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Delayed getting medical care due to cost; last year total: Did not get needed mental health care due to cost; use casual wording for shared term(s): care, cost, due","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
