id,overlap_kind,priority,question,overlap_terms,candidate_targets,expected_behavior
TEST_0001,topic,HIGH,asthma last year,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.
TEST_0002,topic,HIGH,currently have asthma,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.
TEST_0003,topic,HIGH,ever had asthma,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.
TEST_0004,topic,HIGH,asthma attack,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.
TEST_0005,topic,HIGH,kids asthma,asthma,adult Current asthma; adult Asthma episode/attack; child Current asthma; child Ever having asthma,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.
TEST_0006,topic,HIGH,adults with cancer last year,cancer,Any type of cancer; Any skin cancer; Breast cancer; Cervical cancer; Prostate cancer,generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.
TEST_0007,topic,HIGH,skin cancer,cancer,Any type of cancer; Any skin cancer; Breast cancer; Cervical cancer; Prostate cancer,generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.
TEST_0008,topic,HIGH,breast cancer,cancer,Any type of cancer; Any skin cancer; Breast cancer; Cervical cancer; Prostate cancer,generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.
TEST_0009,topic,HIGH,heart disease,heart disease/heart attack/chest pain,Coronary heart disease; Heart attack/myocardial infarction; Angina/angina pectoris,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.
TEST_0010,topic,HIGH,heart attack,heart disease/heart attack/chest pain,Coronary heart disease; Heart attack/myocardial infarction; Angina/angina pectoris,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.
TEST_0011,topic,HIGH,angina,heart disease/heart attack/chest pain,Coronary heart disease; Heart attack/myocardial infarction; Angina/angina pectoris,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.
TEST_0012,topic,HIGH,chest pain,heart disease/heart attack/chest pain,Coronary heart disease; Heart attack/myocardial infarction; Angina/angina pectoris,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.
TEST_0013,topic,HIGH,high blood pressure,blood pressure/high blood pressure/hypertension,Diagnosed hypertension; Blood pressure check,diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.
TEST_0014,topic,HIGH,blood pressure check,blood pressure/high blood pressure/hypertension,Diagnosed hypertension; Blood pressure check,diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.
TEST_0015,topic,HIGH,had bp checked,blood pressure/high blood pressure/hypertension,Diagnosed hypertension; Blood pressure check,diagnosis words -> Diagnosed hypertension; check/screening words -> Blood pressure check.
TEST_0016,topic,HIGH,high cholesterol,cholesterol/high cholesterol/cholesterol check,High cholesterol,High cholesterol only unless separate cholesterol-check topic exists.
TEST_0017,topic,HIGH,cholesterol,cholesterol/high cholesterol/cholesterol check,High cholesterol,High cholesterol only unless separate cholesterol-check topic exists.
TEST_0018,topic,HIGH,cholesterol levels,cholesterol/high cholesterol/cholesterol check,High cholesterol,High cholesterol only unless separate cholesterol-check topic exists.
TEST_0019,topic,HIGH,diabetes,diabetes/blood sugar,Diagnosed diabetes,diabetes/blood sugar -> Diagnosed diabetes.
TEST_0020,topic,HIGH,blood sugar,diabetes/blood sugar,Diagnosed diabetes,diabetes/blood sugar -> Diagnosed diabetes.
