id,query,passed,status,mode,outcome,label,group,reason,checks,answer_preview
lane_faq_to_more,Why should I participate in NHIS? || tell me more,True,ok,faq,,,,,"status=ok; mode=faq; answer_contains=Building on that, here is another way to think about it using the approved NHIS resource index: |  | Here is a little more d","Building on that, here is another way to think about it using the approved NHIS resource index: |  | Here is a little more detail from the approved NHIS resource index: |  | Why participate in NHIS: Official CDC/NCHS page explaining why selected people shoul"
lane_faq_to_teen_est,Why should I participate in NHIS? || What percent of teens had asthma last year?,True,not_found,teen_redirect,,,,teen_exception_redirect,mode=teen_redirect; answer_contains=Teen estimates are not included in this adult/child NHIS Summary Health Statistics prototype yet. For teen-specific esti,"Teen estimates are not included in this adult/child NHIS Summary Health Statistics prototype yet. For teen-specific estimates, use the NHIS Teen Summary Health Statistics tool: https://wwwn.cdc.gov/NHISDataQueryTool/NHIS_teen/index.html"
lane_faq_to_adult_est,Why should I participate in NHIS? || What percent of adults had diabetes last year?,True,ok,estimate,Diagnosed diabetes,Total,,,status=ok; mode=estimate; outcome=Diagnosed diabetes,"2024 NHIS estimate — Adults | Diagnosed diabetes |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 10.0% (95% CI: 9.6%–10.4%) |  | Definition/excerpt from DHIS file: Respondents were asked if t"
lane_est_to_faq,What percent of adults had diabetes last year? || Why should I participate in NHIS?,True,ok,faq,,,,,status=ok; mode=faq,Official CDC/NCHS page explaining why selected people should participate in NHIS and how participation helps provide accurate information about the nation’s health. |  | Source: Why participate in NHIS. https://www.cdc.gov/nchs/nhis-participants/why-part
lane_est_followup_svi,What percent of adults had diabetes last year? || What about by SVI?,True,ok,estimate,Diagnosed diabetes,Social vulnerability,,,status=ok; mode=estimate; label_contains=Social vulnerability,2024 NHIS estimate — Adults | Diagnosed diabetes by Social vulnerability |  | High social vulnerability: 11.1% (95% CI: 10.4%–11.9%) | Little to no social vulnerability: 8.9% (95% CI: 8.0%–9.9%) | Low social vulnerability: 9.6% (95% CI: 8.8%–10.5%) | Medium soci
lane_no_context_vague,tell me more,True,not_found,estimate_fallback_attempt,,,,topic_not_matched,not_mode=estimate_fallback_attempt,"This estimate is not available in the current DHIS NHIS Adult/Child Summary Health Statistics file. To produce this estimate, use the relevant year's NHIS public use file and documentation from the official NHIS Questionnaires, Datasets, and Document"
ins_topic_status_adult,How many people had insurance by insurance status?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2019–2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage question where insurance i,"2019–2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage question where insurance is both the topic and the requested status/breakout. In the current adult/child SHS files, the cleanest available answer is the set"
ins_topic_status_under65,What percent of adults had insurance last year by insurance for people under 65?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage question where insurance is bot,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage question where insurance is both the topic and the requested status/breakout. In the current adult/child SHS files, the cleanest available answer is the set of i"
ins_private_under65,What percent of adults under 65 had private insurance last year?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insur,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case path to avoid mixing up topic and"
ins_private_over65,What percent of adults 65 and older had private insurance last year?,True,ok,estimate,,,,insurance_topic_status_special_case,status=ok; mode=estimate; answer_contains=2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insur,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case path to avoid mixing up topic and"
