id,question,pass,status,mode,outcome,label,group,notes,answer
ins_topic_all,How many people had insurance by insurance status?,True,ok,estimate,,,,,"2019–2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage question where insurance is both the topic and the requested status/breakout. In the current adult/child SHS files, the cleane"
ins_topic_under65,What percent of adults had insurance last year by insurance for people under 65?,True,ok,estimate,,,,,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage question where insurance is both the topic and the requested status/breakout. In the current adult/child SHS files, the cleanest av"
ins_private_under65,What percent of adults under 65 had private insurance last year?,True,ok,estimate,,,,,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case pat"
ins_public_over65,What percent of adults 65 and older had public coverage last year?,True,ok,estimate,,,,,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case pat"
ins_medicare,What percent of adults 65 and over had Medicare Advantage last year?,True,ok,estimate,,,,,"2024 NHIS insurance coverage estimates — Adults |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case pat"
ins_cov_asthma,What percent of adults had asthma by insurance status last year?,True,ok,estimate,Current asthma,Health insurance coverage: Under 65,,,"2024 NHIS estimate — Adults | Current asthma by Health insurance coverage: Under 65 |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Medicaid or other state programs"
ins_cov_diabetes_private,What percent of adults with private insurance had diabetes last year?,True,ok,estimate,Diagnosed diabetes,Health insurance coverage: Under 65,Private,,"2024 NHIS estimate — Adults | Diagnosed diabetes by Health insurance coverage: Under 65 |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Private; I l"
ins_cov_child_flu_uninsured,What percent of uninsured kids got a flu shot last year?,True,ok,estimate,Receipt of influenza vaccination,Health insurance coverage,Uninsured,,"2024 NHIS estimate — Children | Receipt of influenza vaccination by Health insurance coverage |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Uninsu"
ins_child_uninsured_topic,What percent of kids were uninsured last year?,True,ok,estimate,,,,,"2024 NHIS insurance coverage estimates — Children |  | I treated this as an insurance coverage outcome question. Because insurance can also be a grouping variable in the SHS files, I used the insurance-outcome special-case p"
income_income,What percent of adults got a flu shot last year by income,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_household income,What percent of adults got a flu shot last year by household income,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_family income,What percent of adults got a flu shot last year by family income,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_poverty,What percent of adults got a flu shot last year by poverty,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_poverty status,What percent of adults got a flu shot last year by poverty status,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_FPL,What percent of adults got a flu shot last year by FPL,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_federal poverty level,What percent of adults got a flu shot last year by federal poverty level,True,ok,estimate,Receipt of influenza vaccination,Family income,,,"2024 NHIS estimate — Adults | Receipt of influenza vaccination by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | 100% to less than 200% FPL: 35.2% (9"
income_sub_below,What percent of adults below poverty had diabetes last year?,True,ok,estimate,Diagnosed diabetes,Family income,Less than 100% FPL,,"2024 NHIS estimate — Adults | Diagnosed diabetes by Family income |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | You asked about Less than 100% FPL; I list that su"
asthma_generic_adult,asthma last year,True,ok,estimate,Current asthma,Total,,,"2024 NHIS estimate — Adults | Current asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 8.6% (95% CI: 8.2%–9.0%) |  | Definition/excerpt from DHIS file: Res"
asthma_attack_adult,asthma attack last year,True,ok,estimate,Asthma episode/attack,Total,,,"2024 NHIS estimate — Adults | Asthma episode/attack |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 3.7% (95% CI: 3.5%–4.0%) |  | Definition/excerpt from DHIS fi"
asthma_ever_child,What percent of children ever had asthma last year?,True,ok,estimate,Ever having asthma,Total,,,"2024 NHIS estimate — Children | Ever having asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 9.7% (95% CI: 8.9%–10.5%) |  | Definition/excerpt from DHIS fi"
asthma_current_child,What percent of kids currently have asthma last year?,True,ok,estimate,Current asthma,Total,,,"2024 NHIS estimate — Children | Current asthma |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 6.5% (95% CI: 5.9%–7.2%) |  | Definition/excerpt from DHIS file: B"
anx_feelings,What percent of adults had feelings of anxiety last year?,True,ok,estimate,"Regularly had feelings of worry, nervousness, or anxiety",Total,,,"2024 NHIS estimate — Adults | Regularly had feelings of worry, nervousness, or anxiety |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 12.2% (95% CI: 11.7%–1"
anx_med,What percent of adults took medication for anxiety last year?,True,ok,estimate,"Taking prescription medication for feelings of worry, nervousness, or anxiety",Total,,,"2024 NHIS estimate — Adults | Taking prescription medication for feelings of worry, nervousness, or anxiety |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 1"
dep_feelings,What percent of adults had feelings of depression last year?,True,ok,estimate,Regularly had feelings of depression,Total,,,"2024 NHIS estimate — Adults | Regularly had feelings of depression |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 4.8% (95% CI: 4.5%–5.1%) |  | Definition/excer"
dep_med,What percent of adults took medication for depression last year?,True,ok,estimate,Taking prescription medication for feelings of depression,Total,,,"2024 NHIS estimate — Adults | Taking prescription medication for feelings of depression |  | You asked for the latest/last year, so I used the latest year available in the current DHIS file: 2024. |  | Total: 11.6% (95% CI: 11.1%–"
