id,question,status,outcome,label,group,answer_contains,pass,actual_status,actual_mode,actual_outcome,actual_label,actual_group,notes
ins_topic_all,How many people had insurance by insurance status?,ok,Uninsured at time of interview,,,,True,ok,estimate,,,,
ins_topic_under65,What percent of adults had insurance last year by insurance for people under 65?,ok,Uninsured at time of interview,,,18-34,True,ok,estimate,,,,
ins_private_under65,What percent of adults under 65 had private insurance last year?,ok,Private health insurance coverage at time of interview,,,,True,ok,estimate,,,,
ins_public_over65,What percent of adults 65 and older had public coverage last year?,ok,Public health plan coverage at time of interview,,,,True,ok,estimate,,,,
ins_medicare,What percent of adults 65 and over had Medicare Advantage last year?,ok,Public health plan coverage at time of interview,,,,True,ok,estimate,,,,
ins_cov_asthma,What percent of adults had asthma by insurance status last year?,ok,Current asthma,Health insurance coverage,,,True,ok,estimate,Current asthma,Health insurance coverage: Under 65,,
ins_cov_diabetes_private,What percent of adults with private insurance had diabetes last year?,ok,Diagnosed diabetes,,Private,,True,ok,estimate,Diagnosed diabetes,Health insurance coverage: Under 65,Private,
ins_cov_child_flu_uninsured,What percent of uninsured kids got a flu shot last year?,ok,Receipt of influenza vaccination,,Uninsured,,True,ok,estimate,Receipt of influenza vaccination,Health insurance coverage,Uninsured,
ins_child_uninsured_topic,What percent of kids were uninsured last year?,ok,Uninsured at time of interview,,,,True,ok,estimate,,,,
income_income,What percent of adults got a flu shot last year by income,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_household income,What percent of adults got a flu shot last year by household income,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_family income,What percent of adults got a flu shot last year by family income,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_poverty,What percent of adults got a flu shot last year by poverty,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_poverty status,What percent of adults got a flu shot last year by poverty status,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_FPL,What percent of adults got a flu shot last year by FPL,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_federal poverty level,What percent of adults got a flu shot last year by federal poverty level,ok,Receipt of influenza vaccination,Family income,,,True,ok,estimate,Receipt of influenza vaccination,Family income,,
income_sub_below,What percent of adults below poverty had diabetes last year?,ok,Diagnosed diabetes,Family income,Less than 100% FPL,,True,ok,estimate,Diagnosed diabetes,Family income,Less than 100% FPL,
asthma_generic_adult,asthma last year,ok,Current asthma,,,,True,ok,estimate,Current asthma,Total,,
asthma_attack_adult,asthma attack last year,ok,Asthma episode/attack,,,,True,ok,estimate,Asthma episode/attack,Total,,
asthma_ever_child,What percent of children ever had asthma last year?,ok,Ever having asthma,,,,True,ok,estimate,Ever having asthma,Total,,
asthma_current_child,What percent of kids currently have asthma last year?,ok,Current asthma,,,,True,ok,estimate,Current asthma,Total,,
anx_feelings,What percent of adults had feelings of anxiety last year?,ok,"Regularly had feelings of worry, nervousness, or anxiety",,,,True,ok,estimate,"Regularly had feelings of worry, nervousness, or anxiety",Total,,
anx_med,What percent of adults took medication for anxiety last year?,ok,"Taking prescription medication for feelings of worry, nervousness, or anxiety",,,,True,ok,estimate,"Taking prescription medication for feelings of worry, nervousness, or anxiety",Total,,
dep_feelings,What percent of adults had feelings of depression last year?,ok,Regularly had feelings of depression,,,,True,ok,estimate,Regularly had feelings of depression,Total,,
dep_med,What percent of adults took medication for depression last year?,ok,Taking prescription medication for feelings of depression,,,,True,ok,estimate,Taking prescription medication for feelings of depression,Total,,
mh_cost,What percent of adults needed mental health care but did not get it due to cost last year?,ok,Did not get needed mental health care due to cost,,,,True,ok,estimate,Did not get needed mental health care due to cost,Total,,
mh_services_child,What percent of children received mental health services last year?,ok,Receive services for mental health problems,,,,True,ok,estimate,Receive services for mental health problems,Total,,
cost_delay,What percent of adults delayed medical care due to cost last year?,ok,Delayed getting medical care due to cost,,,,True,ok,estimate,Delayed getting medical care due to cost,Total,,
cost_need,What percent of adults did not get needed medical care due to cost last year?,ok,Did not get needed medical care due to cost,,,,True,ok,estimate,Did not get needed medical care due to cost,Total,,
cost_meds,What percent of adults skipped medication to save money last year?,ok,Did not take medication as prescribed to save money,,,,True,ok,estimate,Did not take medication as prescribed to save money,Total,,
difficulty_child,What percent of children had difficulty last year?,ok,Difficulty status (composite),,,,True,ok,estimate,Difficulty status (composite),Total,,
disability_child,What percent of children had disability last year?,ok,Disability status (composite),,,,True,ok,estimate,Disability status (composite),Total,,
difficulty_adult_seeing,What percent of adults had difficulty seeing last year?,ok,Difficulty seeing,,,,True,ok,estimate,Difficulty seeing,Total,,
difficulty_adult_composite,What percent of adults had functioning difficulty last year?,ok,Difficulty status (composite),,,,True,ok,estimate,Difficulty status (composite),Total,,
disabled_flu,What percent of adults with disability got a flu shot last year?,ok,Receipt of influenza vaccination,Disability status,With disability,,True,ok,estimate,Receipt of influenza vaccination,Disability status,With disability,
difficulty_asthma,What percent of children with functioning difficulty had asthma last year?,ok,Current asthma,Difficulty Status,With functioning difficulty,,True,ok,estimate,Current asthma,Difficulty Status,With functioning difficulty,
women_asthma,What percent of women had current asthma last year?,ok,Current asthma,Sex,Female,,True,ok,estimate,Current asthma,Sex,Female,
gay_asthma,What percent of gay adults had current asthma last year?,ok,Current asthma,Sexual orientation,Gay or Lesbian,,True,ok,estimate,Current asthma,Sexual orientation,Gay or Lesbian,
gay_men_asthma,What percent of gay men had current asthma last year?,ok,Current asthma,Sexual orientation,Gay or Lesbian,crosstab,True,ok,estimate,Current asthma,Sexual orientation,Gay or Lesbian,
by_so,What percent of men had current asthma by sexual orientation last year?,ok,Current asthma,Sexual orientation,,crosstab,True,ok,estimate,Current asthma,Sexual orientation,,
race_asthma,What percent of adults had asthma by race last year?,ok,Current asthma,Race,,,True,ok,estimate,Current asthma,Race,,
hisp_asthma,What percent of Hispanic adults had asthma last year?,ok,Current asthma,Hispanic or Latino origin and race,Hispanic,,True,ok,estimate,Current asthma,Hispanic or Latino origin and race,Hispanic,
mexican_asthma,What percent of Mexican American adults had asthma last year?,ok,Current asthma,,Mexican or Mexican American,,True,ok,estimate,Current asthma,Hispanic or Latino origin and race,Mexican or Mexican American,
region_flu,What percent of adults got a flu shot by region last year?,ok,Receipt of influenza vaccination,Region,,,True,ok,estimate,Receipt of influenza vaccination,Region,,
urbanicity_flu,What percent of adults got a flu shot by urbanicity last year?,ok,Receipt of influenza vaccination,Urbanicity,,,True,ok,estimate,Receipt of influenza vaccination,Urbanicity,,
msa_flu,What percent of adults got a flu shot by MSA last year?,ok,Receipt of influenza vaccination,Metropolitan statistical area status,,,True,ok,estimate,Receipt of influenza vaccination,Metropolitan statistical area status,,
foreign_diabetes,What percent of foreign-born adults had diabetes last year?,ok,Diagnosed diabetes,Nativity,Foreign-born,,True,ok,estimate,Diagnosed diabetes,Nativity,Foreign-born,
veteran_diabetes,What percent of veterans had diabetes last year?,ok,Diagnosed diabetes,Veteran Status,Veteran,,True,ok,estimate,Diagnosed diabetes,Veteran Status,Veteran,
employed_flu,What percent of employed adults got a flu shot last year?,ok,Receipt of influenza vaccination,Employment status,Employed,,True,ok,estimate,Receipt of influenza vaccination,Employment status,Employed,
missed_work,What percent of adults missed six or more workdays last year?,ok,"Six or more workdays missed due to illness, injury, or disability",,,,True,ok,estimate,"Six or more workdays missed due to illness, injury, or disability",Total,,
edu_adult_flu,What percent of adults got a flu shot by education last year?,ok,Receipt of influenza vaccination,Education,,,True,ok,estimate,Receipt of influenza vaccination,Education,,
parent_edu_child_flu,What percent of kids got a flu shot by parental education last year?,ok,Receipt of influenza vaccination,Parental Education,,,True,ok,estimate,Receipt of influenza vaccination,Parental Education,,
special_ed_child,What percent of children received special education last year?,ok,Receiving special education or early intervention services,,,,True,ok,estimate,Receiving special education or early intervention services,Total,,
family_struct_flu,What percent of kids got a flu shot by family structure last year?,ok,Receipt of influenza vaccination,Family structure,,,True,ok,estimate,Receipt of influenza vaccination,Family structure,,
single_parent_flu,What percent of kids in single parent families got a flu shot last year?,ok,Receipt of influenza vaccination,Family structure,,,True,ok,estimate,Receipt of influenza vaccination,Family structure,Single parent,
married_adult_flu,What percent of married adults got a flu shot last year?,ok,Receipt of influenza vaccination,Marital status,Married,,True,ok,estimate,Receipt of influenza vaccination,Marital status,Married,
usual_care,What percent of adults had a usual place of care last year?,ok,Has a usual place of care,,,,True,ok,estimate,Has a usual place of care,Total,,
doctor_visit,What percent of adults had a doctor visit last year?,ok,Doctor visit,,,,True,ok,estimate,Doctor visit,Total,,
urgent_or_retail,What percent of adults used urgent care or retail clinic last year?,ok,Urgent care center or retail health clinic visit,,,,True,ok,estimate,Urgent care center or retail health clinic visit,Total,,
urgent_only,What percent of adults used urgent care last year?,ok,Urgent care center visit,,,,True,ok,estimate,Urgent care center visit,Total,,
retail_only,What percent of adults used retail clinic last year?,ok,Retail health clinic visit,,,,True,ok,estimate,Retail health clinic visit,Total,,
skin_cancer,What percent of adults had skin cancer last year?,ok,Any skin cancer,,,,True,ok,estimate,Any skin cancer,Total,,
any_cancer,What percent of adults had any cancer last year?,ok,Any type of cancer,,,,True,ok,estimate,Any type of cancer,Total,,
breast_cancer,What percent of adults had breast cancer last year?,ok,Breast cancer,,,,True,ok,estimate,Breast cancer,Total,,
cervical_cancer,What percent of adults had cervical cancer last year?,ok,Cervical cancer,,,,True,ok,estimate,Cervical cancer,Total,,
smoking,What percent of adults smoked cigarettes last year?,ok,Current cigarette smoking,,,,True,ok,estimate,Current cigarette smoking,Total,,
vaping,What percent of adults used e-cigarettes last year?,ok,Current electronic cigarette use,,,,True,ok,estimate,Current electronic cigarette use,Total,,
pneumococcal,What percent of adults received pneumococcal vaccination last year?,ok,Ever received a pneumococcal vaccination,,,,True,ok,estimate,Ever received a pneumococcal vaccination,Total,,
