category,query,expected_behavior
core_estimate,"What percent of adults had current asthma last year?","Adult current asthma, latest available year, total/overall."
core_estimate,"What percent of kids got a flu shot last year?","Child flu shot, latest available year, total children."
year_logic,"How many people had diabetes in the last 2 years?","Default adult; return only latest two available years."
grouping,"What percent of adults had diabetes in 2024 by SVI?","Adult diabetes by Social vulnerability index; show all SVI statuses."
topic_deconfliction,"What percent of children ever had asthma last year?","Child ever asthma, not current asthma."
topic_deconfliction,"What percent of adults had an asthma attack last year?","Adult asthma episode/attack, not current asthma."
topic_deconfliction,"How many adults took anxiety medication last year?","Medication for anxiety/worry/nervousness, not general anxiety feelings."
topic_deconfliction,"How many adults regularly felt depressed last year?","Feelings of depression, not depression medication."
topic_deconfliction,"How many adults could not afford medical care last year?","Did not get needed medical care due to cost."
topic_deconfliction,"How many adults skipped medicine to save money last year?","Did not take medication as prescribed to save money."
subgroup_deconfliction,"What percent of adults got a flu shot last year by insurance for people under 65?","Under-65 health insurance grouping."
subgroup_deconfliction,"What percent of adults got a flu shot last year by insurance for seniors?","65+ health insurance grouping."
subgroup_deconfliction,"What percent of adults got a flu shot last year by race?","Race-only grouping if available."
subgroup_deconfliction,"What percent of adults got a flu shot last year by race and ethnicity?","Race/Hispanic-origin grouping, not race-only."
subgroup_deconfliction,"What percent of adults got a flu shot last year by metro area?","Metro/MSA grouping."
subgroup_deconfliction,"What percent of adults got a flu shot last year by poverty level?","Poverty grouping."
subgroup_deconfliction,"What percent of adults got a flu shot last year by family income?","Family income grouping if available; not poverty unless unavailable/explained."
topic_vs_subgroup,"What percent of adults were uninsured last year?","Uninsured topic, total row."
topic_vs_subgroup,"What percent of uninsured adults got a flu shot last year?","Flu shot topic + uninsured subgroup."
topic_vs_subgroup,"What percent of kids were uninsured last year?","Child uninsured topic, total row."
topic_vs_subgroup,"What percent of kids with private insurance got a flu shot last year?","Child flu shot topic + private insurance subgroup."
topic_vs_subgroup,"What percent of adults had a disability last year?","Disability topic if available; not flu shot subgroup."
topic_vs_subgroup,"What percent of adults with a disability got a flu shot last year?","Flu shot topic + disability subgroup if available."
sex_orientation,"What percent of gay men had current asthma last year?","Sexual orientation prioritized; explain no sexual orientation x sex crosstab if applicable."
sex_orientation,"What percent of men had current asthma last year?","Sex=Male."
sex_orientation,"What percent of adults had current asthma last year by sexual orientation?","All sexual orientation groups."
multi_subgroup,"What percent of Black women had diabetes last year?","Do not invent race x sex crosstab; explain closest available grouping."
multi_subgroup,"What percent of gay men had diabetes last year by SVI?","Do not invent sexual orientation x SVI; explain limitation."
multi_subgroup,"What percent of uninsured Hispanic adults got a flu shot last year?","Do not invent insurance x Hispanic-origin crosstab; explain limitation."
faq,"What is NHIS?","FAQ retrieval, not estimate engine; source links shown."
faq,"Who is included in NHIS?","FAQ retrieval with CDC/NCHS source link."
faq,"Where can I find the 2024 NHIS public use files?","FAQ/documentation retrieval or fallback link."
faq,"What is the NHIS Data Query System?","FAQ/DQT source answer."
faq,"What are NHIS early release estimates?","FAQ retrieval if indexed; otherwise sourced limitation."
fallback,"What percent of adults had migraines last year by SVI?","No hallucination; approved fallback."
fallback,"What percent of kids had diabetes last year by sexual orientation?","No forced adult sexual orientation; fallback or unavailable explanation."
fallback,"What percent of adults had COVID last year by county?","No hallucination; county not available in SHS file."
fallback,"What percent of children had cancer last year by state?","No hallucination; state not available in SHS file."
ui_review,"Click the Why this answer panel after an estimate answer.","Should explain year/default/grouping choices."
ui_review,"Open the debug or matched-source drawer after a grouped estimate answer.","Should show population, topic, grouping, year, row count/source."
ui_review,"Click each feedback button after a wrong-match test.","Button should label current answer locally; no backend logging yet."
