priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,subgroup exact value appears in multiple groupings,multiple,100% to less than 200% FPL,adult: Poverty status = 100% to less than 200% FPL || child: Family income = 100% to less than 200% FPL || child: Poverty status = 100% to less than 200% FPL,Same subgroup text can match multiple group labels/populations.,flu shot last year by 100% to less than 200% FPL; flu shot last year among 100% to less than 200% FPL adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,200% and greater FPL,adult: Family income = 200% and greater FPL || adult: Poverty status = 200% and greater FPL || child: Family income = 200% and greater FPL || child: Poverty status = 200% and greater FPL,Same subgroup text can match multiple group labels/populations.,flu shot last year by 200% and greater FPL; flu shot last year among 200% and greater FPL adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,American Indian or Alaska Native only,adult: Race = American Indian or Alaska Native only || child: Race = American Indian or Alaska Native only,Same subgroup text can match multiple group labels/populations.,flu shot last year by American Indian or Alaska Native only; flu shot last year among American Indian or Alaska Native only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Asian only,adult: Race = Asian only || child: Race = Asian only,Same subgroup text can match multiple group labels/populations.,flu shot last year by Asian only; flu shot last year among Asian only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Black and White,adult: Race = Black and White || child: Race = Black and White,Same subgroup text can match multiple group labels/populations.,flu shot last year by Black and White; flu shot last year among Black and White adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Black only,adult: Race = Black only || child: Race = Black only,Same subgroup text can match multiple group labels/populations.,flu shot last year by Black only; flu shot last year among Black only adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,"Black only, non-Hispanic","adult: Hispanic or Latino origin and race = Black only, non-Hispanic || child: Hispanic or Latino origin and race = Black only, non-Hispanic",Same subgroup text can match multiple group labels/populations.,"flu shot last year by Black only, non-Hispanic; flu shot last year among Black only, non-Hispanic adults/kids",Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,College degree or higher,adult: Education = College degree or higher || child: Parental Education = College degree or higher,Same subgroup text can match multiple group labels/populations.,flu shot last year by College degree or higher; flu shot last year among College degree or higher adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Female,adult: Sex = Female || child: Sex = Female,Same subgroup text can match multiple group labels/populations.,flu shot last year by Female; flu shot last year among Female adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,High school diploma or GED,adult: Education = High school diploma or GED || child: Parental Education = High school diploma or GED,Same subgroup text can match multiple group labels/populations.,flu shot last year by High school diploma or GED; flu shot last year among High school diploma or GED adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,High social vulnerability,adult: Social vulnerability = High social vulnerability || child: Social vulnerability index = High social vulnerability,Same subgroup text can match multiple group labels/populations.,flu shot last year by High social vulnerability; flu shot last year among High social vulnerability adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
MEDIUM,subgroup exact value appears in multiple groupings,multiple,Hispanic,adult: Hispanic or Latino origin and race = Hispanic || child: Hispanic or Latino origin and race = Hispanic,Same subgroup text can match multiple group labels/populations.,flu shot last year by Hispanic; flu shot last year among Hispanic adults/kids,Population and explicit grouping words should resolve; otherwise choose best grouping or ask clarification.,automated exact subgroup text reuse,
