priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-topic lexical/same-concept candidate,adult,"any, cancer",adult: Any skin cancer || adult: Any type of cancer,User may intend one topic but shared words/synonyms can match another.,"last year total: Any skin cancer; last year total: Any type of cancer; use casual wording for shared term(s): any, cancer","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.5
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any skin cancer || adult: Breast cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any skin cancer; last year total: Breast cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any skin cancer || adult: Cervical cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any skin cancer; last year total: Cervical cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any skin cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any skin cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any type of cancer || adult: Breast cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any type of cancer; last year total: Breast cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any type of cancer || adult: Cervical cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any type of cancer; last year total: Cervical cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Any type of cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Any type of cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult,asthma,adult: Asthma episode/attack || adult: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Asthma episode/attack; last year total: Current asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,asthma,adult: Asthma episode/attack || child: Current asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Asthma episode/attack; last year total: Current asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
HIGH,topic-topic lexical/same-concept candidate,adult vs child,asthma,adult: Asthma episode/attack || child: Ever having asthma,User may intend one topic but shared words/synonyms can match another.,last year total: Asthma episode/attack; last year total: Ever having asthma; use casual wording for shared term(s): asthma,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.25
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Breast cancer || adult: Cervical cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Breast cancer; last year total: Cervical cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Breast cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Breast cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,cancer,adult: Cervical cancer || adult: Prostate cancer,User may intend one topic but shared words/synonyms can match another.,last year total: Cervical cancer; last year total: Prostate cancer; use casual wording for shared term(s): cancer,"Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.333
MEDIUM,topic-topic lexical/same-concept candidate,adult,"health, mental",adult: Counseled by a mental health professional || adult: Did not get needed mental health care due to cost,User may intend one topic but shared words/synonyms can match another.,"last year total: Counseled by a mental health professional; last year total: Did not get needed mental health care due to cost; use casual wording for shared term(s): health, mental","Exact topic phrases should win; population words adult/child should route file; if generic term maps to multiple topics, use approved priority or ask clarification.",automated lexical token overlap,0.182
