priority,overlap_type,population_scope,ambiguous_user_terms,candidate_targets,risk,recommended_test_queries,expected_deconfliction_behavior,source,score
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed medical care due to cost || subgroup adult: Employment status = Not Employed,Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among Not Employed; Did not get needed medical care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed medical care due to cost || subgroup adult: Employment status = Not currently employed and has never worked,Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among Not currently employed and has never worked; Did not get needed medical care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed medical care due to cost || subgroup adult: Employment status = Not currently employed but has worked previously,Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among Not currently employed but has worked previously; Did not get needed medical care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed medical care due to cost || subgroup adult: Employment status = Not employed,Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among Not employed; Did not get needed medical care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed medical care due to cost || subgroup adult: Metropolitan statistical area status = Not in MSA,Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among Not in MSA; Did not get needed medical care due to cost last year by Metropolitan statistical area status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,not,topic adult: Did not get needed medical care due to cost || subgroup child: Family structure = At least one related or unrelated adult (not a parent),Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among At least one related or unrelated adult (not a parent); Did not get needed medical care due to cost last year by Family structure,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup child,not,topic adult: Did not get needed medical care due to cost || subgroup child: Place of residence = Not in MSA,Same word can mean the main topic or a subgroup filter.,Did not get needed medical care due to cost last year; flu shot last year among Not in MSA; Did not get needed medical care due to cost last year by Place of residence,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed mental health care due to cost || subgroup adult: Employment status = Not Employed,Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among Not Employed; Did not get needed mental health care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed mental health care due to cost || subgroup adult: Employment status = Not currently employed and has never worked,Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among Not currently employed and has never worked; Did not get needed mental health care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
MEDIUM,topic-subgroup token collision,topic adult; subgroup adult,not,topic adult: Did not get needed mental health care due to cost || subgroup adult: Employment status = Not currently employed but has worked previously,Same word can mean the main topic or a subgroup filter.,Did not get needed mental health care due to cost last year; flu shot last year among Not currently employed but has worked previously; Did not get needed mental health care due to cost last year by Employment status,"If another clear health topic is present, overlapping term should be subgroup; if not, it may be the topic. Exact topic phrases win.",automated topic-subgroup token overlap,
