test_type,population,question,expected_status,actual_status,expected_label,actual_label,expected_group,actual_group,pass,notes
retrieve,adult,What percent of adults got a flu shot last year by family income?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by household income?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by income?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by income group?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by poverty?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by poverty status?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by FPL?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by federal poverty level?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by income-to-poverty?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,adult,What percent of adults got a flu shot last year by below poverty?,ok,ok,Family income,Family income,,Less than 100% FPL,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by family income?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by household income?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by income?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by income group?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by poverty?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by poverty status?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by FPL?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by federal poverty level?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
retrieve,child,What percent of kids got a flu shot last year by income-to-poverty?,ok,ok,Family income,Family income,,,True,Receipt of influenza vaccination | 
