id,row,question,status,population,outcome,label,group,rows_returned,topic_method,group_keys,group_values,expected_behavior,qc_result,qc_note
TEST_0001,1,asthma last year,ok,adult,Current asthma,Total,,1,keyword_mapping,,,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,pass,
TEST_0002,2,currently have asthma,ok,adult,Current asthma,Total,,6,keyword_mapping,,,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,pass,
TEST_0003,3,ever had asthma,ok,child,Ever having asthma,Total,,6,strong_deconfliction_phrase,,,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,pass,
TEST_0004,4,asthma attack,ok,adult,Asthma episode/attack,Total,,6,keyword_mapping,,,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,pass,
TEST_0005,5,kids asthma,ok,child,Current asthma,Total,,6,keyword_mapping,,,current asthma should be default for generic asthma unless ever/attack is explicit; child terms route child.,pass,
TEST_0006,6,adults with cancer last year,ok,adult,Any type of cancer,Total,,1,keyword_mapping,,,generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.,pass,
TEST_0007,7,skin cancer,ok,adult,Any skin cancer,Total,,6,keyword_mapping,,,generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.,pass,
TEST_0008,8,breast cancer,ok,adult,Breast cancer,Total,,6,outcome_fuzzy,,,generic cancer -> Any type of cancer; exact cancer terms -> specific cancer.,pass,
TEST_0009,9,heart disease,ok,adult,Coronary heart disease,Total,,6,keyword_mapping,,,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.,pass,
TEST_0010,10,heart attack,ok,adult,Heart attack/myocardial infarction,Total,,6,keyword_mapping,,,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.,pass,
TEST_0011,11,angina,ok,adult,Angina/angina pectoris,Total,,6,keyword_mapping,,,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.,pass,
TEST_0012,12,chest pain,ok,adult,Angina/angina pectoris,Total,,6,keyword_mapping,,,Exact phrase wins; generic heart disease -> coronary heart disease only if mapped explicitly.,pass,
