population,question,expected_label,actual_label,expected_group,actual_group,expected_topic_contains,actual_topic,topic_method,pass_label,pass_group,pass_topic,overall_pass,group_meta
adult,What percent of adults 65+ by insurance got a flu shot last year?,Health insurance coverage: 65 and over,Health insurance coverage: 65 and over,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage: 65 and over'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of adults 65 and over by health coverage got a flu shot last year?,Health insurance coverage: 65 and over,Health insurance coverage: 65 and over,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage: 65 and over'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of seniors with Medicare Advantage got a flu shot last year?,Health insurance coverage: 65 and over,Health insurance coverage: 65 and over,Medicare Advantage,Medicare Advantage,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage: 65 and over'], 'requested_values': ['Medicare Advantage'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
adult,What percent of adults under 65 by insurance got a flu shot last year?,Health insurance coverage: Under 65,Health insurance coverage: Under 65,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage: Under 65'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of nonelderly adults with Medicaid got a flu shot last year?,Health insurance coverage: Under 65,Health insurance coverage: Under 65,Medicaid or other state programs,Medicaid or other state programs,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage: Under 65'], 'requested_values': ['Medicaid or other state programs'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
adult,What percent of adults 65 and under by insurance got a flu shot last year?,Health insurance coverage: Under 65,Health insurance coverage: Under 65,,,Receipt of influenza vaccination,Receipt of influenza vaccination,strong_action_phrase,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Health insurance coverage: Under 65'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of adults age 65+ had diabetes last year?,Age groups with 65+,Age groups with 65+,65 years and over,65 years and over,Diagnosed diabetes,Diagnosed diabetes,keyword_mapping,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Age groups with 65+'], 'requested_values': ['65 years and over'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
adult,What percent of adults 75+ had diabetes last year?,Age groups with 75+,Age groups with 75+,75 years and over,75 years and over,Diagnosed diabetes,Diagnosed diabetes,keyword_mapping,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Age groups with 75+'], 'requested_values': ['75 years and over'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
adult,What percent of adults had diabetes by race last year?,Race,Race,,,Diagnosed diabetes,Diagnosed diabetes,keyword_mapping,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Race'], 'requested_values': [], 'is_composite': False, 'explanation': None, 'subgroup_first': False}"
adult,What percent of Hispanic adults had diabetes last year?,Hispanic or Latino origin and race,Hispanic or Latino origin and race,Hispanic,Hispanic,Diagnosed diabetes,Diagnosed diabetes,keyword_mapping,True,True,True,True,"{'wants_breakdown': True, 'requested_keys': ['Hispanic or Latino origin and race'], 'requested_values': ['Hispanic'], 'is_composite': False, 'explanation': None, 'subgroup_first': True}"
